timestamp,username,ip,status
2026-04-03 13:58:01.787185,charlie,198.51.100.7,FAIL
2026-04-03 13:58:04.700240,frank,192.168.1.10,SUCCESS
2026-04-03 13:58:08.154765,charlie,192.168.1.20,SUCCESS
2026-04-03 13:58:08.425075,frank,192.168.1.21,FAIL
2026-04-03 13:58:10.731170,eve,192.168.1.48,SUCCESS
2026-04-03 13:58:12.945585,bob,10.0.0.99,FAIL
2026-04-03 13:58:13.411439,grace,192.168.1.18,SUCCESS
2026-04-03 13:58:16.062315,admin,192.168.1.35,SUCCESS
2026-04-03 13:58:16.654063,grace,192.168.1.28,SUCCESS
2026-04-03 13:58:17.319330,charlie,192.168.1.40,SUCCESS
2026-04-03 13:58:19.774546,alice,192.168.1.29,SUCCESS
2026-04-03 13:58:21.062565,alice,192.168.1.28,SUCCESS
2026-04-03 13:58:23.334070,alice,192.168.1.23,SUCCESS
2026-04-03 13:58:24.568954,charlie,192.168.1.14,SUCCESS
2026-04-03 13:58:26.725580,alice,192.168.1.47,SUCCESS
2026-04-03 13:58:27.550227,admin,192.168.1.30,SUCCESS
2026-04-03 13:58:30.968119,frank,192.168.1.48,SUCCESS
2026-04-03 13:58:31.932894,frank,192.168.1.41,SUCCESS
2026-04-03 13:58:33.130343,eve,192.168.1.23,FAIL
2026-04-03 13:58:33.309274,alice,192.168.1.45,SUCCESS
2026-04-03 13:58:35.453837,admin,198.51.100.7,FAIL
2026-04-03 13:58:38.522955,frank,192.168.1.11,SUCCESS
2026-04-03 13:58:39.648626,grace,198.51.100.7,FAIL
2026-04-03 13:58:39.909971,alice,192.168.1.49,SUCCESS
2026-04-03 13:58:40.954318,admin,192.168.1.30,SUCCESS
2026-04-03 13:58:44.404484,bob,10.0.0.99,FAIL
2026-04-03 13:58:45.139776,grace,192.168.1.35,SUCCESS
2026-04-03 13:58:47.567048,eve,192.168.1.14,SUCCESS
2026-04-03 13:58:50.344758,frank,192.168.1.49,SUCCESS
2026-04-03 13:58:51.143023,alice,192.168.1.39,SUCCESS
2026-04-03 13:58:54.466716,david,192.168.1.15,SUCCESS
2026-04-03 13:58:56.134590,grace,192.168.1.30,SUCCESS
2026-04-03 13:58:58.398797,frank,192.168.1.10,FAIL
2026-04-03 13:59:01.785173,grace,192.168.1.32,SUCCESS
2026-04-03 13:59:04.710333,frank,192.168.1.17,SUCCESS
2026-04-03 13:59:07.942788,alice,192.168.1.48,SUCCESS
2026-04-03 13:59:08.984661,grace,192.168.1.18,SUCCESS
2026-04-03 13:59:11.393996,frank,192.168.1.16,SUCCESS
2026-04-03 13:59:11.633841,frank,192.168.1.35,FAIL
2026-04-03 13:59:13.856703,frank,192.168.1.25,SUCCESS
2026-04-03 13:59:14.671128,admin,192.168.1.33,SUCCESS
2026-04-03 13:59:16.438358,bob,192.168.1.27,SUCCESS
2026-04-03 13:59:19.280326,admin,192.168.1.28,FAIL
2026-04-03 13:59:22.259868,alice,192.168.1.24,SUCCESS
2026-04-03 13:59:23.169197,charlie,192.168.1.28,SUCCESS
2026-04-03 13:59:25.324272,alice,192.168.1.13,SUCCESS
2026-04-03 13:59:28.712118,bob,192.168.1.45,FAIL
2026-04-03 13:59:29.120619,charlie,192.168.1.32,SUCCESS
2026-04-03 13:59:31.311336,grace,192.168.1.14,SUCCESS
2026-04-03 13:59:31.572869,eve,192.168.1.37,SUCCESS
2026-04-03 13:59:33.669863,charlie,192.168.1.37,SUCCESS
2026-04-03 13:59:34.249620,charlie,192.168.1.28,SUCCESS
2026-04-03 13:59:36.813106,charlie,192.168.1.17,SUCCESS
2026-04-03 13:59:39.645706,eve,192.168.1.47,SUCCESS
2026-04-03 13:59:40.058754,frank,192.168.1.35,SUCCESS
2026-04-03 13:59:42.169428,bob,198.51.100.7,FAIL
2026-04-03 13:59:42.666659,david,192.168.1.29,SUCCESS
2026-04-03 13:59:45.646072,frank,192.168.1.32,SUCCESS
2026-04-03 13:59:48.725583,grace,192.168.1.13,SUCCESS
2026-04-03 13:59:50.073297,david,198.51.100.7,FAIL
2026-04-03 13:59:51.924641,bob,192.168.1.45,SUCCESS
2026-04-03 13:59:52.403255,grace,192.168.1.14,SUCCESS
2026-04-03 13:59:52.820497,admin,203.0.113.42,FAIL
2026-04-03 13:59:56.006891,eve,192.168.1.27,SUCCESS
2026-04-03 13:59:57.664164,charlie,192.168.1.45,SUCCESS
2026-04-03 14:00:00.841420,frank,192.168.1.22,SUCCESS
2026-04-03 14:00:02.772154,frank,192.168.1.22,SUCCESS
2026-04-03 14:00:03.369723,eve,192.168.1.47,SUCCESS
2026-04-03 14:00:04.005960,charlie,192.168.1.11,SUCCESS
2026-04-03 14:00:06.995509,grace,192.168.1.39,SUCCESS
2026-04-03 14:00:08.032460,admin,192.168.1.31,SUCCESS
2026-04-03 14:00:10.545628,admin,192.168.1.11,SUCCESS
2026-04-03 14:00:13.811539,david,192.168.1.46,SUCCESS
2026-04-03 14:00:16.433948,frank,192.168.1.38,SUCCESS
2026-04-03 14:00:18.441595,admin,192.168.1.28,SUCCESS
2026-04-03 14:00:19.024195,charlie,192.168.1.43,SUCCESS
2026-04-03 14:00:19.500630,grace,192.168.1.41,SUCCESS
2026-04-03 14:00:20.773450,david,192.168.1.28,SUCCESS
2026-04-03 14:00:22.778962,admin,192.168.1.26,SUCCESS
2026-04-03 14:00:24.883474,frank,192.168.1.28,SUCCESS
2026-04-03 14:00:26.896867,frank,198.51.100.7,FAIL
2026-04-03 14:00:28.274861,bob,192.168.1.34,SUCCESS
2026-04-03 14:00:29.570793,eve,192.168.1.33,SUCCESS
2026-04-03 14:00:30.389800,david,192.168.1.24,SUCCESS
2026-04-03 14:00:31.478050,bob,192.168.1.10,SUCCESS
2026-04-03 14:00:34.764397,grace,192.168.1.32,SUCCESS
2026-04-03 14:00:36.390219,charlie,192.168.1.19,SUCCESS
2026-04-03 14:00:38.506665,frank,192.168.1.30,SUCCESS
2026-04-03 14:00:40.217594,grace,192.168.1.29,SUCCESS
2026-04-03 14:00:40.987166,grace,192.168.1.14,SUCCESS
2026-04-03 14:00:43.766854,admin,192.168.1.37,SUCCESS
2026-04-03 14:00:46.368541,bob,192.168.1.30,SUCCESS
2026-04-03 14:00:48.517371,david,192.168.1.46,SUCCESS
2026-04-03 14:00:48.718655,bob,198.51.100.7,FAIL
2026-04-03 14:00:50.451809,charlie,192.168.1.43,SUCCESS
2026-04-03 14:00:53.409500,frank,192.168.1.46,SUCCESS
2026-04-03 14:00:53.585135,grace,192.168.1.24,SUCCESS
2026-04-03 14:00:54.669134,bob,10.0.0.99,FAIL
2026-04-03 14:00:55.689476,grace,192.168.1.45,SUCCESS
2026-04-03 14:00:58.217060,bob,192.168.1.20,SUCCESS
2026-04-03 14:00:58.857896,eve,192.168.1.28,SUCCESS
2026-04-03 14:01:00.825772,bob,192.168.1.27,SUCCESS
2026-04-03 14:01:02.802483,bob,10.0.0.99,FAIL
2026-04-03 14:01:03.875945,charlie,192.168.1.16,SUCCESS
2026-04-03 14:01:05.855966,eve,192.168.1.43,SUCCESS
2026-04-03 14:01:07.970346,frank,192.168.1.41,SUCCESS
2026-04-03 14:01:09.714815,charlie,192.168.1.24,SUCCESS
2026-04-03 14:01:10.953826,bob,192.168.1.27,SUCCESS
